0.1, 0.1, 100, 0
0.1, 0.1, 150, 0
0.1, 0.1, 200, 0
0.1, 0.1, 250, 0
0.1, 0.1, 300, 0
0.1, 0.1, 350, 0
0.1, 0.1, 400, 0
0.1, 0.1, 450, 0
0.1, 0.1, 500, 0
0.2, 0.1, 100, 0
0.2, 0.1, 150, 0
0.2, 0.1, 200, 0
0.2, 0.1, 250, 0
0.2, 0.1, 300, 0
0.2, 0.1, 350, 0
0.2, 0.1, 400, 0
0.2, 0.1, 450, 0
0.2, 0.1, 500, 0
0.3, 0.1, 100, 0
0.3, 0.1, 150, 0
0.3, 0.1, 200, 0
0.3, 0.1, 250, 0
0.3, 0.1, 300, 0
0.3, 0.1, 350, 0
0.3, 0.1, 400, 0
0.3, 0.1, 450, 0
0.3, 0.1, 500, 0
0.4, 0.1, 100, 0
0.4, 0.1, 150, 0
0.4, 0.1, 200, 0
0.4, 0.1, 250, 0
0.4, 0.1, 300, 0
0.4, 0.1, 350, 0
0.4, 0.1, 400, 0
0.4, 0.1, 450, 0
0.4, 0.1, 500, 0
0.5, 0.1, 100, 0
0.5, 0.1, 150, 0
0.5, 0.1, 200, 0
0.5, 0.1, 250, 0
0.5, 0.1, 300, 0
0.5, 0.1, 350, 0
0.5, 0.1, 400, 0
0.5, 0.1, 450, 0
0.5, 0.1, 500, 0
0.6, 0.1, 100, 0
0.6, 0.1, 150, 0
0.6, 0.1, 200, 0
0.6, 0.1, 250, 0
0.6, 0.1, 300, 0
0.6, 0.1, 350, 0
0.6, 0.1, 400, 0
0.6, 0.1, 450, 0
0.6, 0.1, 500, 0
0.7, 0.1, 100, 0
0.7, 0.1, 150, 0
0.7, 0.1, 200, 0
0.7, 0.1, 250, 0
0.7, 0.1, 300, 0
0.7, 0.1, 350, 0
0.7, 0.1, 400, 0
0.7, 0.1, 450, 0
0.7, 0.1, 500, 0
0.8, 0.1, 100, 0
0.8, 0.1, 150, 0
0.8, 0.1, 200, 0
0.8, 0.1, 250, 0
0.8, 0.1, 300, 0
0.8, 0.1, 350, 0
0.8, 0.1, 400, 0
0.8, 0.1, 450, 0
0.8, 0.1, 500, 0
0.9, 0.1, 100, 0
0.9, 0.1, 150, 0
0.9, 0.1, 200, 0
0.9, 0.1, 250, 0
0.9, 0.1, 300, 0
0.9, 0.1, 350, 0
0.9, 0.1, 400, 0
0.9, 0.1, 450, 0
0.9, 0.1, 500, 0
0.1, 0.2, 100, 0
0.1, 0.2, 150, 0
0.1, 0.2, 200, 0
0.1, 0.2, 250, 0
0.1, 0.2, 300, 0
0.1, 0.2, 350, 0
0.1, 0.2, 400, 0
0.1, 0.2, 450, 0
0.1, 0.2, 500, 0
0.2, 0.2, 100, 0
0.2, 0.2, 150, 0
0.2, 0.2, 200, 0
0.2, 0.2, 250, 0
0.2, 0.2, 300, 0
0.2, 0.2, 350, 0
0.2, 0.2, 400, 0
0.2, 0.2, 450, 0
0.2, 0.2, 500, 0
0.3, 0.2, 100, 0
0.3, 0.2, 150, 0
0.3, 0.2, 200, 0
0.3, 0.2, 250, 0
0.3, 0.2, 300, 0
0.3, 0.2, 350, 0
0.3, 0.2, 400, 0
0.3, 0.2, 450, 0
0.3, 0.2, 500, 0
0.4, 0.2, 100, 0
0.4, 0.2, 150, 0
0.4, 0.2, 200, 0
0.4, 0.2, 250, 0
0.4, 0.2, 300, 0
